round,team,version,filename
round0,Cassandra,20200605T014702,model4_fake_trojan_detector_chmod_fixed.simg
round0,Cassandra,20200606T033702,resubmission_model4_fake_trojan_detector_chmod_fixed.simg
round0,Cassandra,20200607T053002,resubmission2_model4_fake_trojan_detector_chmod_fixed.simg
round0,Cassandra,20200608T024501,*
round0,Cassandra,20200609T125501,model10_fake_trojan_detector.simg
round0,Cassandra,20200610T211301,model12_fake_trojan_detector.simg
round0,IceTorch,20200527T202902,eval_1.simg
round0,IceTorch,20200529T002401,eval.simg
round0,IceTorch,20200529T114601,eval.simg
round0,IceTorch,20200601T035101,eval.simg
round0,IceTorch,20200606T214502,eval.simg
round0,IceTorch,20200608T010801,eval.simg
round0,IceTorch,20200609T031701,eval.simg
round0,IceTorch,20200610T042601,eval.simg
round0,TestTeam,20200513T161801,fake_trojan_detector.simg
round0,UCF-XR,20200513T161801,model1_fake_trojan_detector_instrumented.simg
round0,UCF-XR,20200515T081001,model2.simg
round0,UCF-XR,20200518T074801,model4_fake_trojan_detector_chmod_fixed.simg
round0,UCF-XR,20200523T233601,model6_fake_trojan_detector.simg
round0,UCF-XR,20200530T225602,model8_fake_trojan_detector.simg
round0,UCF-XR,20200606T040201,*
round0,UCF-XR,20200606T055701,model4_fake_trojan_detector_pfix.simg
round0,UCF-XR,20200607T060901,model6_fake_trojan_detector.simg
round0,UCF-XR,20200609T022301,model4_fake_trojan_detector_chmod_fixed.simg
round1,Cassandra-XF,20200616T225801,model12_fake_trojan_detector.simg
round1,Cassandra-XF,20200622T162202,modelr1s1p_fake_trojan_detector.simg
round1,Cassandra-XF,20200714T182001,model_round1_subm10.simg
round1,Cassandra-XF,20200715T211002,model_round1_subm11.simg
round1,Cassandra-XF,20200717T012002,model_round1_subm12.simg
round1,Cassandra-XF,20200718T012002,model_round1_subm13.simg
round1,Cassandra-XF,20200719T012002,model_round1_subm13_2nd_Submission.simg
round1,Cassandra-XF,20200720T031001,model_round1_subm15.simg
round1,Cassandra-XF,20200721T031002,model_round1_subm14_flayer.simg
round1,Cassandra-XF,20200722T061001,model_round1_subm18.simg
round1,Cassandra-XF,20200725T035001,model_round1_subm20.simg
round1,Cassandra-XF,20200725T191002,model_round1_subm21.simg
round1,Cassandra-XF,20200727T022001,model_round1_bn_07_26.simg
round1,Hector,20200714T001001,fake_trojan_detector_v4.simg
round1,IceTorch,20200616T223601,eval.simg
round1,IceTorch,20200617T223601,eval.simg
round1,IceTorch,20200621T162601,eval.simg
round1,IceTorch,20200710T010001,eval2.simg
round1,IceTorch,20200720T161001,eval.simg
round1,IceTorch,20200723T041002,eval.simg
round1,IceTorch,20200724T042001,eval.simg
round1,IceTorch,20200725T030002,eval_nn.simg
round1,IceTorch,20200725T181002,eval_rf.simg
round1,IceTorch,20200726T062002,eval_rf.simg
round1,IceTorch,20200726T211002,eval_gp_1100.simg
round1,IceTorch,20200727T092001,gaussian_process.simg
round1,ICSI,20200723T220001,fake_trojan_detector.simg
round1,ICSI,20200724T100001,new_fake_trojan_detector.simg
round1,ICSI,20200725T105002,fake_trojan_detector.simg
round1,ICSI,20200726T030001,fake_trojan_detector.simg
round1,ICSI,20200727T090001,fake_trojan_detector.simg
round1,Perspecta,20200723T004002,purdue_rutgers_abs.simg
round1,Perspecta,20200723T210001,trojan_detector.simg
round1,Perspecta,20200724T234001,*
round1,Perspecta,20200725T010001,Opt_Det.simg
round1,Perspecta,20200725T153001,purdue_rutgers_abs_088.simg
round1,Perspecta,20200727T074001,Perspecta_ql.simg
round1,trojaicy,20200626T062001,model4_fake_trojan_detector_chmod_fixed.simg
round1,trojaicy,20200627T062001,modelr1p2_fake_trojan_detector.simg
round1,trojaicy,20200628T201002,model_round1_l2_fake_trojan_detector.simg
round1,trojaicy,20200701T041001,model_round1_l2_param10_fake_trojan_detector.simg
round1,trojaicy,20200702T041002,model_round1_subm3.simg
round1,trojaicy,20200703T215001,model_round1_subm4.simg
round1,trojaicy,20200705T063002,model_round1_subm5.simg
round1,trojaicy,20200707T073002,model_round1_subm6.simg
round1,trojaicy,20200710T031002,model_round1_subm7.simg
round1,trojaicy,20200711T132002,model_round1_subm8.simg
round1,trojaicy,20200712T211002,model_round1_subm9.simg
round1,trojaicy,20200713T212001,model_round1_subm10.simg
round1,trojaicy,20200721T033002,model_round1_subm16.simg
round1,trojaicy,20200722T060001,round1_subm16.simg
round1,trojaicy,20200723T175001,model_round1_subm19.simg
round1,trojaicy,20200725T055002,model_round1_subm18.simg
round1,trojaicy,20200725T203002,model_round1_subm22.simg
round1,trojaicy,20200727T015002,model_round1_temperature_sub3.simg
round2,ARM-UCSD,20200922T041001,round_2_attempt_3.simg
round2,ARM-UCSD,20200922T194001,round_2_attempt_xin_1.simg
round2,ARM-UCSD,20200924T011001,round_2_attempt_xin_2.simg
round2,ARM-UCSD,20200924T233001,round_2_attempt_xin_3.simg
round2,ARM-UCSD,20200925T185002,round_2_attempt_xin_4.simg
round2,ARM-UCSD,20201002T195001,round_2_attempt_4.simg
round2,ARM-UCSD,20201022T161002,
